"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-10.5589187124,-0.524730089374,0.000171487855239,0.00813872411839,0,0,0,-764.697344099,66.6151976585,0,0.0999000000011,-1.6299,-1.4929,-0.0003,-0.002,-2.3941,-20.3578,0,-0.0051
1,-10.5589187124,-0.524730089374,0.000171487855239,0.00306766078367,0.0156839409402,-0.0230043945069,0.00164732051443,-764.697344099,66.6151976585,0.1999,0.2999,-1.6554,-1.5133,-0.0003,0.0031,-2.6488,-24.4293,0,0
2,-10.5589187124,-0.524730089374,0.000171487855239,0.00307480126191,0.0341388857674,-0.0465871261632,0.00908305287053,-764.697344099,66.6151976585,0.4,0.5,-1.6757,-1.5336,-0.0003,0.0031,-2.8526,-28.5009,0,0
3,-10.5589187124,-0.524730089374,0.000171487855239,0.00310466212354,0.0558583590069,-0.0677369587356,0.00807915427556,-764.697344099,66.6151976585,0.6,0.6999,-1.691,-1.5642,-0.0003,-0.002,-3.0054,-34.6082,0,-0.0051
4,-10.5589187124,-0.524730089374,0.000171487855239,0.0030919838651,0.0738146425158,-0.0896025542835,0.00327866033032,-764.697344099,66.6151976585,0.8001,0.8999,-1.7114,-1.5896,-0.0003,0.0031,-3.2092,-39.6977,0,0
5,-10.5589187124,-0.524730089374,0.000171487855239,0.00312551272509,0.0912785688415,-0.112357436945,0.00857533493088,-764.697344099,66.6151976585,1,1.0999,-1.7369,-1.61,0.0048,0.0031,-3.4639,-43.7692,0.0051,0
6,-10.5589187124,-0.524730089374,0.000171487855239,0.00313440286326,0.109911958354,-0.133571641021,0.00876172146569,-764.697344099,66.6151976585,1.2,1.2999,-1.7521,-1.6354,-0.0003,0.0031,-3.6167,-48.8587,0,0
7,-10.5589187124,-0.524730089374,0.000171487855239,0.00316489655545,0.127465833677,-0.156380936337,0.00710384812555,-764.697344099,66.6151976585,1.4001,1.5001,-1.7725,-1.6558,-0.0003,0.0031,-3.8204,-52.9302,0,0
8,-10.5589187124,-0.524730089374,0.000171487855239,0.0031903931262,0.146445520289,-0.178625506183,0.00301862433626,-764.697344099,66.6151976585,1.6,1.7001,-1.7929,-1.6812,-0.0003,0.0031,-4.0242,-58.0197,0,0
9,-10.5589187124,-0.524730089374,0.000171487855239,0.00324135535733,0.165108116543,-0.200340119856,0.00799699265865,-764.697344099,66.6151976585,1.8001,1.8999,-1.8133,-1.7067,-0.0003,0.0031,-4.2279,-63.1091,0,0
10,-10.5589187124,-0.524730089374,0.000171487855239,0.00327516044178,0.183564147712,-0.223441401363,0.00652551296194,-764.697344099,66.6151976585,2.0001,2.1001,-1.8336,-1.7321,-0.0003,0.0031,-4.4317,-68.1986,0,0
11,-10.5589187124,-0.524730089374,0.000171487855239,0.00330060204059,0.20190531195,-0.245828645171,0.00296235735056,-764.697344099,66.6151976585,2.2001,2.3,-1.8489,-1.7372,-0.0003,0.0031,-4.5845,-69.2165,0,0
12,-10.5589187124,-0.524730089374,0.000171487855239,0.00330946327553,0.198647013134,-0.243385642767,0.0661715203065,-764.697344099,66.6151976585,2.4001,2.5001,-1.8235,-1.7016,-0.0003,-0.002,-4.3298,-62.0912,0,-0.0051
13,-10.5589187124,-0.524730089374,0.000171487855239,0.00326792422649,0.176050190814,-0.215289181098,0.0637433552682,-764.697344099,66.6151976585,2.6001,2.7,-1.8031,-1.6659,-0.0003,-0.002,-4.1261,-54.966,0,-0.0051
14,-10.5589187124,-0.524730089374,0.000171487855239,0.00323426830125,0.153564655887,-0.189744317771,0.058366942868,-764.697344099,66.6151976585,2.8001,2.9,-1.7827,-1.6303,-0.0003,-0.002,-3.9223,-47.8408,0,-0.0051
15,-10.5589187124,-0.524730089374,0.000171487855239,0.00318734733862,0.130500802504,-0.165487793341,0.0625293453257,-764.697344099,66.6151976585,3.0001,3.1,-1.7623,-1.6049,-0.0003,0.0031,-3.7185,-42.7513,0,0
16,-10.5589187124,-0.524730089374,0.000171487855239,0.00318196385966,0.112519916812,-0.140943633659,0.0479050067786,-764.697344099,66.6151976585,3.2002,3.3002,-1.7471,-1.5794,-0.0003,-0.002,-3.5657,-37.6619,0,-0.0051
17,-10.5589187124,-0.524730089374,0.000171487855239,0.00313909467721,0.0947428248224,-0.114614540778,0.058480113462,-764.697344099,66.6151976585,3.4001,3.5,-1.7216,-1.554,-0.0003,0.0031,-3.311,-32.5724,0,0
18,-10.5589187124,-0.524730089374,0.000171487855239,0.00312370093681,0.0814213041283,-0.0913561799098,0.0727469550412,-764.697344099,66.6151976585,3.6001,3.7,-1.7012,-1.5285,-0.0003,-0.002,-3.1073,-27.483,0,-0.0051
19,-10.5589187124,-0.524730089374,0.000171487855239,0.00309603105,0.0587077481406,-0.0719649020715,0.0710268953117,-764.697344099,66.6151976585,3.8001,3.9,-1.6859,-1.5082,-0.0003,-0.002,-2.9545,-23.4114,0,-0.0051
20,-10.5589187124,-0.524730089374,0.000171487855239,0.00308313760408,0.0379157531175,-0.0503556535945,0.0691360242698,-764.697344099,66.6151976585,4.0002,4.1001,-1.6605,-1.4929,-0.0003,-0.002,-2.6998,-20.3578,0,-0.0051
21,-10.5589187124,-0.524730089374,0.000171487855239,0.0030626636591,0.0219734103635,-0.0290116248985,0.0766126249717,-764.697344099,66.6151976585,4.2002,4.3001,-1.6401,-1.4776,-0.0003,0.0031,-2.496,-17.3041,0,0
22,-10.5589187124,-0.524730089374,0.000171487855239,0.00303281080206,0.00916164431172,-0.0110339066721,0.0533309087956,-764.697344099,66.6151976585,4.4002,4.5001,-1.6248,-1.4624,-0.0003,0.0031,-2.3432,-14.2504,0,0
23,-10.5589187124,-0.524730089374,0.000171487855239,0.0030550073061,-0.0109131882242,0.00968228529174,0.0434497362335,-764.697344099,66.6151976585,4.6002,4.7001,-1.6044,-1.4522,-0.0003,0.0031,-2.1394,-12.2147,0,0
24,-10.5589187124,-0.524730089374,0.000171487855239,0.00303918564792,-0.0251167458482,0.0298596163214,0.0464869911583,-764.697344099,66.6151976585,4.8002,4.9002,-1.584,-1.4369,-0.0003,0.0031,-1.9357,-9.161,0,0
25,-10.5589187124,-0.524730089374,0.000171487855239,0.00307035224042,-0.0427817915832,0.0484378040003,0.0588350895726,-764.697344099,66.6151976585,5.0002,5.1001,-1.5891,-1.4471,-0.0003,-0.002,-1.9866,-11.1968,0,-0.0051
26,-10.5589187124,-0.524730089374,0.000171487855239,0.00305996214489,-0.030620123293,0.0338640540223,0.00561350331347,-764.697344099,66.6151976585,5.2003,5.3001,-1.6044,-1.4675,-0.0003,0.0031,-2.1394,-15.2683,0,0
27,-10.5589187124,-0.524730089374,0.000171487855239,0.00304838574084,-0.00962225169808,0.0087898154847,0.000882621528717,-764.697344099,66.6151976585,5.4001,5.5001,-1.6248,-1.4878,-0.0003,0.0031,-2.3432,-19.3399,0,0
28,-10.5589187124,-0.524730089374,0.000171487855239,0.00305522929141,0.0072265074289,-0.011524265289,0.00744124510363,-764.697344099,66.6151976585,5.6001,5.7001,-1.6452,-1.5082,-0.0003,0.0031,-2.5469,-23.4114,0,0
29,-10.5589187124,-0.524730089374,0.000171487855239,0.00308671994779,0.030988873706,-0.0355123578255,0.000503488782666,-764.697344099,66.6151976585,5.8002,5.9002,-1.6656,-1.5285,-0.0003,0.0031,-2.7507,-27.483,0,0
30,-10.5589187124,-0.524730089374,0.000171487855239,0.00307260742245,0.0478996479817,-0.0589939667677,0.0011836126135,-764.697344099,66.6151976585,6.0003,6.1001,-1.6859,-1.5489,-0.0003,-0.002,-2.9545,-31.5546,0,-0.0051
31,-10.5589187124,-0.524730089374,0.000171487855239,0.00309413784479,0.0606465187655,-0.0803499800885,-0.00370247803975,-764.697344099,66.6151976585,6.2003,6.3001,-1.7063,-1.5743,-0.0003,-0.002,-3.1582,-36.644,0,-0.0051
32,-10.5589187124,-0.524730089374,0.000171487855239,0.00312351734257,0.0835035110026,-0.103092485241,-0.00415373658585,-764.697344099,66.6151976585,6.4001,6.5001,-1.7267,-1.5998,-0.0003,0.0031,-3.362,-41.7334,0,0
33,-10.5589187124,-0.524730089374,0.000171487855239,0.00312922128277,0.100972766256,-0.125615832828,0.000917371474663,-764.697344099,66.6151976585,6.6002,6.7002,-1.7471,-1.6201,-0.0003,0.0031,-3.5657,-45.805,0,0
34,-10.5589187124,-0.524730089374,0.000171487855239,0.0031572585888,0.121448414201,-0.147277850225,0.0101726990501,-764.697344099,66.6151976585,6.8002,6.9003,-1.7674,-1.6456,-0.0003,-0.002,-3.7695,-50.8944,0,-0.0051
35,-10.5589187124,-0.524730089374,0.000171487855239,0.00318495647246,0.140128369909,-0.168636243325,0.00448745493382,-764.697344099,66.6151976585,7.0003,7.1002,-1.7878,-1.671,-0.0003,0.0031,-3.9732,-55.9839,0,0
36,-10.5589187124,-0.524730089374,0.000171487855239,0.00320805272557,0.157886948636,-0.190744867615,0.00619077129652,-764.697344099,66.6151976585,7.2002,7.3002,-1.8031,-1.6914,-0.0003,0.0031,-4.1261,-60.0555,0,0
37,-10.5589187124,-0.524730089374,0.000171487855239,0.00324753988493,0.178786649302,-0.213609428611,0.0205496145396,-764.697344099,66.6151976585,7.4003,7.5002,-1.8235,-1.7168,-0.0003,0.0031,-4.3298,-65.1449,0,0
38,-10.5589187124,-0.524730089374,0.000171487855239,0.00329079301654,0.196131075134,-0.236604187704,-0.00754382845688,-764.697344099,66.6151976585,7.6002,7.7002,-1.8489,-1.7423,-0.0003,0.0031,-4.5845,-70.2343,0,0
39,-10.5589187124,-0.524730089374,0.000171487855239,0.00328939557013,0.205761083668,-0.251556285191,0.0329511023176,-764.697344099,66.6151976585,7.8002,7.9003,-1.8336,-1.7117,-0.0003,0.0031,-4.4317,-64.127,0,0
40,-10.5589187124,-0.524730089374,0.000171487855239,0.00330216694939,0.184355493236,-0.227599921636,0.0594482341881,-764.697344099,66.6151976585,8.0003,8.1002,-1.8133,-1.6761,-0.0003,-0.002,-4.2279,-57.0018,0,-0.0051
41,-10.5589187124,-0.524730089374,0.000171487855239,0.00324515998052,0.164337169978,-0.20094165951,0.0573801955075,-764.697344099,66.6151976585,8.2002,8.3002,-1.7929,-1.6456,-0.0003,-0.002,-4.0242,-50.8944,0,-0.0051
42,-10.5589187124,-0.524730089374,0.000171487855239,0.00320993461355,0.142561985379,-0.174867765978,0.0610858412193,-764.697344099,66.6151976585,8.4003,8.5002,-1.7725,-1.615,-0.0003,0.0031,-3.8204,-44.7871,0,0
43,-10.5589187124,-0.524730089374,0.000171487855239,0.00319475544841,0.122526747607,-0.149433018241,0.0474397055306,-764.697344099,66.6151976585,8.6002,8.7004,-1.7521,-1.5896,-0.0003,0.0031,-3.6167,-39.6977,0,0
44,-10.5589187124,-0.524730089374,0.000171487855239,0.00313799478109,0.0984811509427,-0.125439247116,0.0520070915643,-764.697344099,66.6151976585,8.8002,8.9002,-1.7318,-1.5591,-0.0003,-0.002,-3.4129,-33.5903,0,-0.0051
45,-10.5589187124,-0.524730089374,0.000171487855239,0.0031354360139,0.0844919017317,-0.103349327476,0.0589497711044,-764.697344099,66.6151976585,9.0003,9.1002,-1.7114,-1.5387,-0.0003,0.0031,-3.2092,-29.5188,0,0
46,-10.5589187124,-0.524730089374,0.000171487855239,0.00310624207902,0.0664110792901,-0.081916671978,0.0674738264476,-764.697344099,66.6151976585,9.2003,9.3003,-1.691,-1.5183,0.0048,-0.002,-3.0054,-25.4472,0.0051,-0.0051
47,-10.5589187124,-0.524730089374,0.000171487855239,0.00310491669162,0.0444743482429,-0.0604727776289,0.0501829388917,-764.697344099,66.6151976585,9.4002,9.5003,-1.6706,-1.5031,-0.0003,-0.002,-2.8016,-22.3936,0,-0.0051
48,-10.5589187124,-0.524730089374,0.000171487855239,0.00306330219194,0.0242214878672,-0.0389868368428,0.0349974400514,-764.697344099,66.6151976585,9.6002,9.7003,-1.6503,-1.4878,-0.0003,0.0031,-2.5979,-19.3399,0,0
49,-10.5589187124,-0.524730089374,0.000171487855239,0.00305639840371,0.00850037281011,-0.0186674136411,0.0559557769281,-764.697344099,66.6151976585,9.8002,9.9004,-1.6299,-1.4725,-0.0003,0.0031,-2.3941,-16.2862,0,0
50,-10.5589187124,-0.524730089374,0.000171487855239,0.00307242489881,-0.0046965108673,0.00121106149995,0.0388311805021,-764.697344099,66.6151976585,10.0004,10.1003,-1.6146,-1.4522,-0.0003,0.0031,-2.2413,-12.2147,0,0
51,-10.5589187124,-0.524730089374,0.000171487855239,0.00307859460944,-0.0215958608398,0.0214703832919,0.057621860727,-764.697344099,66.6151976585,10.2003,10.3003,-1.5891,-1.4471,-0.0003,-0.002,-1.9866,-11.1968,0,-0.0051
52,-10.5589187124,-0.524730089374,0.000171487855239,0.00305268276445,-0.0358339690138,0.0416549974387,0.0459021022876,-764.697344099,66.6151976585,10.4004,10.5003,-1.5739,-1.4318,-0.0003,0.0031,-1.8338,-8.1431,0,0
53,-10.5589187124,-0.524730089374,0.000171487855239,0.00309405115903,-0.0449850497036,0.0506993090135,0.0337398869534,-764.697344099,66.6151976585,10.6003,10.7003,-1.579,-1.4318,-0.0003,0.0031,-1.8847,-8.1431,0,0
54,-10.5589187124,-0.524730089374,0.000171487855239,0.00307374955758,-0.0420051151055,0.050020046316,0.0396401638365,-764.697344099,66.6151976585,10.8003,10.9004,-1.579,-1.442,-0.0003,-0.002,-1.8847,-10.1789,0,-0.0051
55,-10.5589187124,-0.524730089374,0.000171487855239,0.00306073516861,-0.0309057295838,0.0366964237099,0.00117366571504,-764.697344099,66.6151976585,11.0003,11.1003,-1.6044,-1.4624,-0.0003,0.0031,-2.1394,-14.2504,0,0
