"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-13.7081082662,0.696307021379,-0.00848431956644,0.00639709373936,0,0,0,-768.527331543,67.5197453817,0,-0.100100000001,-1.6554,-1.498,-0.0003,0.0031,-2.6488,-21.3757,0,0
1,-13.7081082662,0.696307021379,-0.00848431956644,0.00286196724822,0.0192030177762,-0.0249829613914,0.00225364180903,-768.527331543,67.5197453817,0.199999999999,0.0998999999993,-1.6706,-1.5133,-0.0003,0.0031,-2.8016,-24.4293,0,0
2,-13.7081082662,0.696307021379,-0.00848431956644,0.00288430810906,0.0464119071762,-0.0487556221584,-0.00696232921133,-768.527331543,67.5197453817,0.399899999999,0.2999,-1.6961,-1.5336,-0.0003,-0.002,-3.0563,-28.5009,0,-0.0051
3,-13.7081082662,0.696307021379,-0.00848431956644,0.0029419720949,0.0680161044002,-0.073155914247,0.00230144870002,-768.527331543,67.5197453817,0.599899999999,0.5,-1.7165,-1.5489,-0.0003,-0.002,-3.2601,-31.5546,0,-0.0051
4,-13.7081082662,0.696307021379,-0.00848431956644,0.00297202620034,0.0925376872222,-0.0978781481584,-0.00659398008138,-768.527331543,67.5197453817,0.800099999999,0.699999999999,-1.7369,-1.5743,-0.0003,0.0031,-3.4639,-36.644,0,0
5,-13.7081082662,0.696307021379,-0.00848431956644,0.00291630259405,0.11864100347,-0.122268176079,0.0174944125116,-768.527331543,67.5197453817,0.999899999999,0.899899999999,-1.7572,-1.5947,-0.0003,0.0031,-3.6676,-40.7156,0,0
6,-13.7081082662,0.696307021379,-0.00848431956644,0.0029549417862,0.139187699556,-0.144442559282,0.01649911503,-768.527331543,67.5197453817,1.1999,1.1001,-1.7776,-1.615,-0.0003,-0.002,-3.8714,-44.7871,0,-0.0051
7,-13.7081082662,0.696307021379,-0.00848431956644,0.00298438683773,0.160221241911,-0.170920106769,0.0163887045036,-768.527331543,67.5197453817,1.4,1.3,-1.7929,-1.6303,-0.0003,0.0031,-4.0242,-47.8408,0,0
8,-13.7081082662,0.696307021379,-0.00848431956644,0.00300426050089,0.184764870008,-0.194550122817,-0.000553988044461,-768.527331543,67.5197453817,1.6001,1.4999,-1.8133,-1.6558,-0.0003,-0.002,-4.2279,-52.9302,0,-0.0051
9,-13.7081082662,0.696307021379,-0.00848431956644,0.00301668421986,0.211530796687,-0.21873677671,0.0178228034327,-768.527331543,67.5197453817,1.8001,1.6999,-1.8336,-1.671,-0.0003,-0.002,-4.4317,-55.9839,0,-0.0051
10,-13.7081082662,0.696307021379,-0.00848431956644,0.00303285126574,0.23253702124,-0.243457155426,0.0296551587681,-768.527331543,67.5197453817,2.0001,1.9001,-1.854,-1.6914,-0.0003,0.0031,-4.6355,-60.0555,0,0
11,-13.7081082662,0.696307021379,-0.00848431956644,0.00306027806364,0.25842825075,-0.269138062,0.00854177021732,-768.527331543,67.5197453817,2.2,2.1001,-1.8744,-1.7117,-0.0003,-0.002,-4.8392,-64.127,0,-0.0051
12,-13.7081082662,0.696307021379,-0.00848431956644,0.00311416750774,0.281947330634,-0.293487995863,0.0129010022307,-768.527331543,67.5197453817,2.4001,2.3001,-1.8999,-1.7372,-0.0003,-0.002,-5.0939,-69.2165,0,-0.0051
13,-13.7081082662,0.696307021379,-0.00848431956644,0.00311838740793,0.304583446185,-0.318880830208,0.00707371219372,-768.527331543,67.5197453817,2.6001,2.5001,-1.8999,-1.7321,-0.0003,-0.002,-5.0939,-68.1986,0,-0.0051
14,-13.7081082662,0.696307021379,-0.00848431956644,0.00311846973685,0.299250227213,-0.306466341019,-0.0496043083568,-768.527331543,67.5197453817,2.8001,2.7001,-1.8744,-1.7117,-0.0003,0.0031,-4.8392,-64.127,0,0
15,-13.7081082662,0.696307021379,-0.00848431956644,0.00308632003143,0.273808894555,-0.278401774168,-0.0555011453728,-768.527331543,67.5197453817,3.0001,2.9001,-1.8591,-1.6761,-0.0003,0.0031,-4.6864,-57.0018,0,0
16,-13.7081082662,0.696307021379,-0.00848431956644,0.00307079086391,0.249136092265,-0.252410506209,-0.0619318810602,-768.527331543,67.5197453817,3.2001,3.1,-1.8387,-1.6558,-0.0003,0.0031,-4.4826,-52.9302,0,0
17,-13.7081082662,0.696307021379,-0.00848431956644,0.00303858531018,0.223313549161,-0.225043300788,-0.0625083684921,-768.527331543,67.5197453817,3.4001,3.3,-1.8133,-1.6354,-0.0003,0.0031,-4.2279,-48.8587,0,0
18,-13.7081082662,0.696307021379,-0.00848431956644,0.00297122257762,0.198226011793,-0.199636727571,-0.0755053425829,-768.527331543,67.5197453817,3.6002,3.5001,-1.7929,-1.61,-0.0003,-0.002,-4.0242,-43.7692,0,-0.0051
19,-13.7081082662,0.696307021379,-0.00848431956644,0.00303395005564,0.173187623421,-0.174548491836,-0.0535369716585,-768.527331543,67.5197453817,3.8002,3.7001,-1.7776,-1.5896,-0.0003,-0.002,-3.8714,-39.6977,0,-0.0051
20,-13.7081082662,0.696307021379,-0.00848431956644,0.00299546786894,0.151628276706,-0.149038259188,-0.0653561457992,-768.527331543,67.5197453817,4.0002,3.9001,-1.7521,-1.5692,-0.0003,-0.002,-3.6167,-35.6261,0,-0.0051
21,-13.7081082662,0.696307021379,-0.00848431956644,0.00293687813294,0.124810780585,-0.124078209698,-0.0514871522784,-768.527331543,67.5197453817,4.2001,4.1005,-1.7369,-1.5489,-0.0003,-0.002,-3.4639,-31.5546,0,-0.0051
22,-13.7081082662,0.696307021379,-0.00848431956644,0.00294621787034,0.1032540525,-0.0986664051811,-0.032531463479,-768.527331543,67.5197453817,4.4001,4.3001,-1.7165,-1.5336,-0.0003,-0.002,-3.2601,-28.5009,0,-0.0051
23,-13.7081082662,0.696307021379,-0.00848431956644,0.00291835553944,0.0790261427561,-0.0741279001037,-0.0510011697809,-768.527331543,67.5197453817,4.6002,4.5,-1.6961,-1.5082,-0.0003,-0.002,-3.0563,-23.4114,0,-0.0051
24,-13.7081082662,0.696307021379,-0.00848431956644,0.00290544099795,0.0600340622167,-0.0509079950551,-0.0569773296515,-768.527331543,67.5197453817,4.8002,4.7001,-1.6757,-1.498,-0.0003,0.0031,-2.8526,-21.3757,0,0
25,-13.7081082662,0.696307021379,-0.00848431956644,0.00289353951812,0.0352621858319,-0.0260646063834,-0.0706567426523,-768.527331543,67.5197453817,5.0002,4.9002,-1.6554,-1.4827,-0.0003,0.0031,-2.6488,-18.322,0,0
26,-13.7081082662,0.696307021379,-0.00848431956644,0.00288795125671,0.0113223555808,-0.00378062430148,-0.0523813953002,-768.527331543,67.5197453817,5.2002,5.1001,-1.6401,-1.4675,-0.0003,0.0031,-2.496,-15.2683,0,0
27,-13.7081082662,0.696307021379,-0.00848431956644,0.00286477440968,-0.016134119158,0.0194634839892,-0.0532252805928,-768.527331543,67.5197453817,5.4002,5.3001,-1.6197,-1.4573,-0.0003,0.0031,-2.2923,-13.2325,0,0
28,-13.7081082662,0.696307021379,-0.00848431956644,0.00289020462272,-0.0356345258653,0.0414917372167,-0.081317824622,-768.527331543,67.5197453817,5.6002,5.5002,-1.5942,-1.4471,-0.0003,0.0031,-2.0376,-11.1968,0,0
29,-13.7081082662,0.696307021379,-0.00848431956644,0.00292962202802,-0.0528283245862,0.0622711795072,-0.0512726309399,-768.527331543,67.5197453817,5.8002,5.7001,-1.5739,-1.4318,-0.0003,0.0031,-1.8338,-8.1431,0,0
30,-13.7081082662,0.696307021379,-0.00848431956644,0.0029467398456,-0.0655122304956,0.0754430090388,-0.0254281211644,-768.527331543,67.5197453817,6.0001,5.9002,-1.5891,-1.4471,-0.0003,-0.002,-1.9866,-11.1968,0,-0.0051
31,-13.7081082662,0.696307021379,-0.00848431956644,0.00287258503959,-0.0473677190642,0.0538488703469,0.0184672477345,-768.527331543,67.5197453817,6.2002,6.1001,-1.6146,-1.4624,-0.0003,-0.002,-2.2413,-14.2504,0,-0.0051
32,-13.7081082662,0.696307021379,-0.00848431956644,0.0028492589326,-0.0290628572305,0.0291634054234,-0.0017385437716,-768.527331543,67.5197453817,6.4002,6.3001,-1.635,-1.4776,-0.0003,0.0031,-2.4451,-17.3041,0,0
33,-13.7081082662,0.696307021379,-0.00848431956644,0.0028888257686,-0.00496302961061,0.00319428509101,-0.013191382587,-768.527331543,67.5197453817,6.6003,6.5001,-1.6554,-1.4929,-0.0003,0.0031,-2.6488,-20.3578,0,0
34,-13.7081082662,0.696307021379,-0.00848431956644,0.00287283078457,0.0169998803486,-0.0214128306756,-0.017780009533,-768.527331543,67.5197453817,6.8003,6.7001,-1.6706,-1.5133,-0.0003,0.0031,-2.8016,-24.4293,0,0
35,-13.7081082662,0.696307021379,-0.00848431956644,0.00291339674344,0.0428869937857,-0.0451466237505,0.00670639881864,-768.527331543,67.5197453817,7.0003,6.9003,-1.691,-1.5285,-0.0003,0.0031,-3.0054,-27.483,0,0
36,-13.7081082662,0.696307021379,-0.00848431956644,0.00292461932016,0.0663836359978,-0.0683729941646,0.00289292541177,-768.527331543,67.5197453817,7.2003,7.1003,-1.7114,-1.5489,-0.0003,0.0031,-3.2092,-31.5546,0,0
37,-13.7081082662,0.696307021379,-0.00848431956644,0.00294905868359,0.0869596083959,-0.0934024562438,0.00511566090087,-768.527331543,67.5197453817,7.4001,7.3003,-1.7318,-1.5692,-0.0003,0.0031,-3.4129,-35.6261,0,0
38,-13.7081082662,0.696307021379,-0.00848431956644,0.00293226401942,0.113754434387,-0.117512304087,0.00125620191393,-768.527331543,67.5197453817,7.6003,7.5003,-1.7521,-1.5896,-0.0003,-0.002,-3.6167,-39.6977,0,-0.0051
39,-13.7081082662,0.696307021379,-0.00848431956644,0.00296832079378,0.139766644438,-0.141945874691,-0.00681391914065,-768.527331543,67.5197453817,7.8002,7.7002,-1.7725,-1.61,-0.0003,0.0031,-3.8204,-43.7692,0,0
40,-13.7081082662,0.696307021379,-0.00848431956644,0.00296503623637,0.160385793447,-0.167057172457,0.0154644979164,-768.527331543,67.5197453817,8.0003,7.9003,-1.7929,-1.6303,-0.0003,-0.002,-4.0242,-47.8408,0,-0.0051
41,-13.7081082662,0.696307021379,-0.00848431956644,0.00295191941162,0.186463185151,-0.19065815707,-0.00725807864219,-768.527331543,67.5197453817,8.2003,8.1003,-1.8133,-1.6507,-0.0003,0.0031,-4.2279,-51.9123,0,0
