"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-12.5648323447,-0.33510599159,0.00470308181091,0.00796813739622,0,0,0,-764.744667053,67.6264255047,0,-0.1001,-1.6401,-1.5082,-0.0003,0.0031,-2.496,-23.4114,0,0
1,-12.5648323447,-0.33510599159,0.00470308181091,0.00303029019415,0.0122556074888,-0.0217141513214,0.00864353852272,-764.744667053,67.6264255047,0.2001,0.1001,-1.6605,-1.5285,-0.0003,0.0031,-2.6998,-27.483,0,0
2,-12.5648323447,-0.33510599159,0.00470308181091,0.00304217870767,0.0349401504167,-0.0447387501897,-0.00790604202068,-764.744667053,67.6264255047,0.4,0.2999,-1.6808,-1.554,-0.0003,0.0031,-2.9035,-32.5724,0,0
3,-12.5648323447,-0.33510599159,0.00470308181091,0.00304356831059,0.0546983139024,-0.0682535182485,-0.00392110354525,-764.744667053,67.6264255047,0.6001,0.500100000001,-1.7012,-1.5743,-0.0003,0.0031,-3.1073,-36.644,0,0
4,-12.5648323447,-0.33510599159,0.00470308181091,0.00305085770586,0.0767265265541,-0.0896061654036,-0.0161739697131,-764.744667053,67.6264255047,0.8001,0.700000000001,-1.7216,-1.5998,-0.0003,0.0031,-3.311,-41.7334,0,0
5,-12.5648323447,-0.33510599159,0.00470308181091,0.0030610073757,0.0907640796753,-0.111528358788,0.0049693598221,-764.744667053,67.6264255047,1.0001,0.9,-1.742,-1.6201,-0.0003,-0.002,-3.5148,-45.805,0,-0.0051
6,-12.5648323447,-0.33510599159,0.00470308181091,0.00309195885659,0.106125121969,-0.134596308427,-0.0068523221458,-764.744667053,67.6264255047,1.2,1.1,-1.7623,-1.6456,-0.0003,0.0031,-3.7185,-50.8944,0,0
7,-12.5648323447,-0.33510599159,0.00470308181091,0.00310633796575,0.124836262182,-0.156302091865,-0.0054223489403,-764.744667053,67.6264255047,1.4,1.299,-1.7827,-1.6659,-0.0003,0.0031,-3.9223,-54.966,0,0
8,-12.5648323447,-0.33510599159,0.00470308181091,0.0031415752684,0.142831831904,-0.178254828755,-0.00723329451492,-764.744667053,67.6264255047,1.6002,1.499,-1.8031,-1.6914,-0.0003,-0.002,-4.1261,-60.0555,0,-0.0051
9,-12.5648323447,-0.33510599159,0.00470308181091,0.0031687611055,0.163828319803,-0.199616491728,-0.0177566042195,-764.744667053,67.6264255047,1.8001,1.7,-1.8235,-1.7168,-0.0003,0.0031,-4.3298,-65.1449,0,0
