"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-12.1716046598,-0.881146752848,0.00369703815766,0.00834513572562,0,0,0,-764.712609863,67.0237963641,0,-0.000300000000607,-1.6808,-1.5082,-0.0003,0.0031,-2.9035,-23.4114,0,0
1,-12.1716046598,-0.881146752848,0.00369703815766,0.00305023830453,0.0145540993868,-0.0238929517291,0.0568963562587,-764.712609863,67.0237963641,0.200199999999,0.199799999999,-1.7012,-1.5336,-0.0003,0.0031,-3.1073,-28.5009,0,0
2,-12.1716046598,-0.881146752848,0.00369703815766,0.00305804579295,0.0383812224561,-0.0464704814884,-0.00193427974345,-764.712609863,67.0237963641,0.4001,0.3998,-1.7216,-1.5591,0.0048,0.0031,-3.311,-33.5903,0.0051,0
3,-12.1716046598,-0.881146752848,0.00369703815766,0.00306303002699,0.0496849753514,-0.0698041488451,0.00651783731042,-764.712609863,67.0237963641,0.6003,0.5998,-1.742,-1.5845,-0.0003,0.0031,-3.5148,-38.6798,0,0
4,-12.1716046598,-0.881146752848,0.00369703815766,0.00308370868055,0.0786512125697,-0.0938722451528,0.0128474768406,-764.712609863,67.0237963641,0.800099999999,0.800099999999,-1.7623,-1.61,-0.0003,0.0031,-3.7185,-43.7692,0,0
5,-12.1716046598,-0.881146752848,0.00369703815766,0.00310989233872,0.100101560547,-0.116275540988,-0.00674926426814,-764.712609863,67.0237963641,1.0001,0.9998,-1.7827,-1.6303,-0.0003,0.0031,-3.9223,-47.8408,0,0
6,-12.1716046598,-0.881146752848,0.00369703815766,0.00312855658553,0.115073356667,-0.136972336554,0.00039856884068,-764.712609863,67.0237963641,1.2001,1.1998,-1.8031,-1.6507,-0.0003,0.0031,-4.1261,-51.9123,0,0
7,-12.1716046598,-0.881146752848,0.00369703815766,0.00314799081448,0.134646710753,-0.159417919815,0.00983924874346,-764.712609863,67.0237963641,1.4002,1.3999,-1.8235,-1.6761,-0.0003,0.0031,-4.3298,-57.0018,0,0
8,-12.1716046598,-0.881146752848,0.00369703815766,0.00315489860131,0.152338724335,-0.180930932832,0.0101076080628,-764.712609863,67.0237963641,1.6003,1.6003,-1.8438,-1.6965,-0.0003,0.0031,-4.5336,-61.0733,0,0
9,-12.1716046598,-0.881146752848,0.00369703815766,0.00320375978653,0.165950908043,-0.202827343786,-0.00642807020426,-764.712609863,67.0237963641,1.8005,1.8001,-1.8642,-1.7168,-0.0003,-0.002,-4.7373,-65.1449,0,-0.0051
10,-12.1716046598,-0.881146752848,0.00369703815766,0.00323829526358,0.184730974612,-0.226013953487,0.0146372156597,-764.712609863,67.0237963641,1.9998,2.0002,-1.8846,-1.7474,0.0048,0.0031,-4.9411,-71.2522,0.0051,0
11,-12.1716046598,-0.881146752848,0.00369703815766,0.00324586195078,0.184955630755,-0.225504286422,-0.00797476435632,-764.712609863,67.0237963641,2.1997,2.2,-1.8642,-1.7117,-0.0003,0.0031,-4.7373,-64.127,0,0
12,-12.1716046598,-0.881146752848,0.00369703815766,0.00321523530443,0.16261419538,-0.197906594199,0.0175043413398,-764.712609863,67.0237963641,2.3999,2.4002,-1.8438,-1.671,-0.0003,-0.002,-4.5336,-55.9839,0,-0.0051
13,-12.1716046598,-0.881146752848,0.00369703815766,0.00317259816436,0.139635694634,-0.171078827067,0.0202239159012,-764.712609863,67.0237963641,2.6001,2.5999,-1.8235,-1.6405,-0.0003,0.0031,-4.3298,-49.8766,0,0
14,-12.1716046598,-0.881146752848,0.00369703815766,0.00314581913667,0.122470795308,-0.146599541053,-0.0072807633525,-764.712609863,67.0237963641,2.7999,2.8002,-1.8031,-1.615,-0.0003,-0.002,-4.1261,-44.7871,0,-0.0051
15,-12.1716046598,-0.881146752848,0.00369703815766,0.00313237749075,0.098997245453,-0.12168469073,-0.00222980186205,-764.712609863,67.0237963641,3.0001,2.9998,-1.7827,-1.5845,-0.0003,0.0031,-3.9223,-38.6798,0,0
16,-12.1716046598,-0.881146752848,0.00369703815766,0.00310575995698,0.0837962250743,-0.0953281906468,0.00767324119634,-764.712609863,67.0237963641,3.2011,3.2003,-1.7623,-1.5642,0.0048,0.0031,-3.7185,-34.6082,0.0051,0
17,-12.1716046598,-0.881146752848,0.00369703815766,0.00306234743308,0.0607210734376,-0.0755152389269,-0.00215262542393,-764.712609863,67.0237963641,3.4001,3.4002,-1.742,-1.5336,-0.0003,0.0031,-3.5148,-28.5009,0,0
18,-12.1716046598,-0.881146752848,0.00369703815766,0.00307784211235,0.041379637354,-0.0523284702941,-0.0211396352871,-764.712609863,67.0237963641,3.6,3.5997,-1.7216,-1.5133,-0.0003,0.0031,-3.311,-24.4293,0,0
19,-12.1716046598,-0.881146752848,0.00369703815766,0.00303731200165,0.0238253295284,-0.0290409293854,0.00626484284315,-764.712609863,67.0237963641,3.8001,3.8001,-1.7012,-1.498,-0.0003,0.0031,-3.1073,-21.3757,0,0
20,-12.1716046598,-0.881146752848,0.00369703815766,0.00303334651549,0.00742213764676,-0.00590708576902,-0.00269906989189,-764.712609863,67.0237963641,3.9998,4,-1.6808,-1.4827,-0.0003,-0.002,-2.9035,-18.322,0,-0.0051
21,-12.1716046598,-0.881146752848,0.00369703815766,0.00304384984904,-0.0126331011006,0.0141208747678,3.46510642902e-05,-764.712609863,67.0237963641,4.2,4.1997,-1.6605,-1.4675,-0.0003,0.0031,-2.6998,-15.2683,0,0
22,-12.1716046598,-0.881146752848,0.00369703815766,0.00303555400094,-0.0276402703383,0.0332029374937,-0.0152960007044,-764.712609863,67.0237963641,4.4,4.3997,-1.6401,-1.4522,-0.0003,-0.002,-2.496,-12.2147,0,-0.0051
23,-12.1716046598,-0.881146752848,0.00369703815766,0.00306644074067,-0.0468283087843,0.052822985169,0.00872757407595,-764.712609863,67.0237963641,4.6,4.5998,-1.6197,-1.4369,-0.0003,-0.002,-2.2923,-9.161,0,-0.0051
24,-12.1716046598,-0.881146752848,0.00369703815766,0.00309429953858,-0.0587173381337,0.0715394847785,0.021468581073,-764.712609863,67.0237963641,4.7998,4.8,-1.6146,-1.4369,-0.0003,0.0031,-2.2413,-9.161,0,0
25,-12.1716046598,-0.881146752848,0.00369703815766,0.00309179585806,-0.0430599827595,0.051506168961,0.0157336485883,-764.712609863,67.0237963641,5.0001,4.9998,-1.6401,-1.4675,-0.0003,0.0031,-2.496,-15.2683,0,0
26,-12.1716046598,-0.881146752848,0.00369703815766,0.00302877617327,-0.0208629256321,0.027328852164,0.00359153877038,-764.712609863,67.0237963641,5.2001,5.2001,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
27,-12.1716046598,-0.881146752848,0.00369703815766,0.00303410879095,-0.00231748270302,0.00276892664584,0.00361372562712,-764.712609863,67.0237963641,5.3998,5.4001,-1.6757,-1.5082,-0.0003,0.0031,-2.8526,-23.4114,0,0
28,-12.1716046598,-0.881146752848,0.00369703815766,0.00303315824346,0.0171830418037,-0.0209685093827,-0.0120004908147,-764.712609863,67.0237963641,5.5998,5.6001,-1.6961,-1.5285,-0.0003,0.0031,-3.0563,-27.483,0,0
29,-12.1716046598,-0.881146752848,0.00369703815766,0.00306084939468,0.0387890539925,-0.0428977314935,0.00507101193502,-764.712609863,67.0237963641,5.8001,5.7998,-1.7216,-1.554,-0.0003,0.0031,-3.311,-32.5724,0,0
30,-12.1716046598,-0.881146752848,0.00369703815766,0.00308411740439,0.0550193788415,-0.0657503915882,0.00411448665669,-764.712609863,67.0237963641,6.0001,5.9998,-1.742,-1.5794,-0.0003,0.0031,-3.5148,-37.6619,0,0
31,-12.1716046598,-0.881146752848,0.00369703815766,0.00307465606128,0.0786548410025,-0.0892934824719,-0.00542588401413,-764.712609863,67.0237963641,6.2001,6.1998,-1.7623,-1.6049,-0.0003,0.0031,-3.7185,-42.7513,0,0
