"plate_type","plate_id","rep","frame","U","V","W","phi","time","position","load","moment","angle","test_id","cycle","seg","peaks"
"long",1,3,0,0,-0,0,0,0,2.3941,23.4114,1.638798,1.958833974565848,"long.1.3",1,"load",0
"long",1,3,1,0.0238492756896,0.0189382682741,-8.30246690927e-4,0.00188596021268,0.2001,2.5979,27.483,1.92381,2.1254346056325906,"long.1.3",1,"load",0
"long",1,3,2,0.0479088584209,0.0384417002648,-0.00752742978744,0.00378856209572,0.4001,2.8016,32.5724,2.2800680000000004,2.291917567220961,"long.1.3",1,"load",0
"long",1,3,3,0.0738887474934,0.0569837015681,-0.0040870436345,0.00563666040699,0.6,3.0054,35.6261,2.493827,2.4584435166825647,"long.1.3",1,"load",0
"long",1,3,4,0.0958207638562,0.0766483403742,0.00591005676271,0.00758033387363,0.8,3.2092,39.6977,2.778839,2.6249279166399115,"long.1.3",1,"load",0
"long",1,3,5,0.122196950242,0.0951690669606,0.00610599965633,0.00946237506345,1,3.4129,44.7871,3.135097,2.7912863154531142,"long.1.3",1,"load",0
"long",1,3,6,0.147143875957,0.113997548309,-0.00572804186621,0.0113223055036,1.2,3.6167,48.8587,3.420109,2.957679260773829,"long.1.3",1,"load",0
"long",1,3,7,0.173023069551,0.132135073071,0.0135144445331,0.0132410228842,1.4001,3.7695,52.9302,3.705114,3.0824005557747824,"long.1.3",1,"load",0
"long",1,3,8,0.195455952883,0.151609638234,0.00744130397526,0.0151680258258,1.6,3.9732,57.0018,3.990126,3.2486227439533244,"long.1.3",1,"load",0
"long",1,3,9,0.221790170173,0.169360441764,0.0131546179764,0.0170656369813,1.8,4.2279,62.0912,4.346384,3.456384363392551,"long.1.3",1,"load",0
"long",1,3,10,0.246415163428,0.188658327709,0.0177761571916,0.0189876365289,2,4.4317,66.1628,4.6313960000000005,3.622561033224751,"long.1.3",1,"load",0
"long",1,3,11,0.279157048066,0.207833543991,-0.00420060449442,0.0209607165245,2.2001,4.5336,69.2165,4.845155,3.705626664088612,"long.1.3",1,"load",1
"long",1,3,12,0.264169798841,0.196458655894,0.0119859017214,0.0197642599605,2.4002,4.3298,62.0912,4.346384,3.5394801512373664,"long.1.3",1,"unload",0
"long",1,3,13,0.231144798944,0.17415346774,0.025568341439,0.0174664567597,2.6002,4.1261,55.9839,3.918873,3.373355583050339,"long.1.3",1,"unload",0
"long",1,3,15,0.178371722003,0.13450732946399999,0.00960961130758,0.0133063494135,2.9992,3.7185,45.805,3.20635,3.0407755671694443,"long.1.3",1,"unload",0
"long",1,3,17,0.13013539371400001,0.0952651886394,-0.00416031894856,0.0094116183122,3.3991,3.311,37.6619,2.636333,2.7080719936653392,"long.1.3",1,"unload",0
"long",1,3,19,0.078249532332,0.0575431366886,-0.0205318494141,0.00559955476473,3.7992,2.9035,28.5009,1.995063,2.3751855608073145,"long.1.3",1,"unload",0
