"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,0,0,0,-770.163916016,66.4100280762,0,0.000800000000709,-1.5942,-1.5082,-0.0003,-0.002,-2.0376,-23.4114,0,-0.0051
1,0.030688951537,-0.0167138186283,-0.0242442857474,-770.163916016,66.4100280762,0.200800000001,0.200000000001,-1.6146,-1.5336,-0.0003,-0.002,-2.2413,-28.5009,0,-0.0051
2,0.0562220808119,-0.0371293533593,-0.0281970551237,-770.163916016,66.4100280762,0.400000000001,0.4008,-1.635,-1.554,-0.0003,0.0031,-2.4451,-32.5724,0,0
3,0.0844110876322,-0.0556175298989,-0.00790305631235,-770.163916016,66.4100280762,0.6,0.6009,-1.6503,-1.5845,-0.0003,0.0031,-2.5979,-38.6798,0,0
4,0.10986463502,-0.0730292826891,-0.0115475311875,-770.163916016,66.4100280762,0.8009,0.8,-1.6706,-1.6049,-0.0003,0.0031,-2.8016,-42.7513,0,0
5,0.134353837371,-0.0925418429077,-0.012680960726,-770.163916016,66.4100280762,1.0009,1,-1.6961,-1.6303,-0.0003,0.0031,-3.0563,-47.8408,0,0
6,0.164822943509,-0.110052144527,-0.0060177593492,-770.163916016,66.4100280762,1.2001,1.2009,-1.7114,-1.6558,-0.0003,0.0031,-3.2092,-52.9302,0,0
7,0.188871592283,-0.128232254088,-0.000468460240518,-770.163916016,66.4100280762,1.4001,1.4009,-1.7318,-1.6761,-0.0003,-0.002,-3.4129,-57.0018,0,-0.0051
8,0.215632964671,-0.144988530874,0.00515154886525,-770.163916016,66.4100280762,1.6009,1.6,-1.7521,-1.7067,-0.0003,-0.002,-3.6167,-63.1091,0,-0.0051
9,0.244403132796,-0.162913455069,-0.00664131124504,-770.163916016,66.4100280762,1.8001,1.8009,-1.7725,-1.727,0.0048,0.0031,-3.8204,-67.1807,0.0051,0
10,0.270475205779,-0.181581246853,0.00228311077226,-770.163916016,66.4100280762,2.0001,2.0009,-1.7827,-1.7372,-0.0003,-0.002,-3.9223,-69.2165,0,-0.0051
11,0.251702861488,-0.170801076293,0.00432423183229,-770.163916016,66.4100280762,2.2001,2.2009,-1.7623,-1.7067,-0.0003,0.0031,-3.7185,-63.1091,0,0
12,0.224351927638,-0.148793295026,0.00418470855802,-770.163916016,66.4100280762,2.4001,2.4009,-1.742,-1.6761,-0.0003,0.0031,-3.5148,-57.0018,0,0
13,0.195130701363,-0.130029381812,-0.00219269056106,-770.163916016,66.4100280762,2.6009,2.6001,-1.7216,-1.6456,-0.0003,-0.002,-3.311,-50.8944,0,-0.0051
14,0.168883217871,-0.11018698886,0.00193756404333,-770.163916016,66.4100280762,2.8004,2.8001,-1.7012,-1.615,-0.0003,0.0031,-3.1073,-44.7871,0,0
15,0.1403073892,-0.0932502925396,0.00639367732219,-770.163916016,66.4100280762,3.0004,3.0001,-1.6808,-1.5947,-0.0003,-0.002,-2.9035,-40.7156,0,-0.0051
16,0.111422361434,-0.073411308974,0.0204875467345,-770.163916016,66.4100280762,3.2004,3.2001,-1.6605,-1.5692,-0.0003,-0.002,-2.6998,-35.6261,0,-0.0051
17,0.0844014003873,-0.0553622853011,-0.00751815736294,-770.163916016,66.4100280762,3.4004,3.4001,-1.6401,-1.5489,-0.0003,0.0031,-2.496,-31.5546,0,0
18,0.0596256840974,-0.0363793663681,-0.00335670388304,-770.163916016,66.4100280762,3.6004,3.6001,-1.6197,-1.5234,-0.0003,-0.002,-2.2923,-26.4651,0,-0.0051
19,0.0328468367457,-0.0161533902399,-0.00471177147701,-770.163916016,66.4100280762,3.8004,3.8001,-1.5993,-1.5031,-0.0003,-0.002,-2.0885,-22.3936,0,-0.0051
