"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-12.495622005,-1.47706953096,0.0124562528364,0.00723700304113,0,0,0,-767.336280352,66.7126806754,0,0,-1.7216,-1.4878,-0.0003,0.0031,-3.311,-19.3399,0,0
1,-12.495622005,-1.47706953096,0.0124562528364,0.00290500492513,0.0238371918001,-0.0215552770245,-0.00403297417021,-767.336280352,66.7126806754,0.2001,0.2001,-1.742,-1.5031,-0.0003,-0.002,-3.5148,-22.3936,0,-0.0051
2,-12.495622005,-1.47706953096,0.0124562528364,0.00291736786438,0.0427854193122,-0.0437445058545,-0.00831773383313,-767.336280352,66.7126806754,0.3999,0.3999,-1.7572,-1.5133,-0.0003,0.0031,-3.6676,-24.4293,0,0
3,-12.495622005,-1.47706953096,0.0124562528364,0.00293988244102,0.0607252146267,-0.0655896820496,0.00149657608291,-767.336280352,66.7126806754,0.6,0.6,-1.7827,-1.5336,-0.0003,0.0031,-3.9223,-28.5009,0,0
4,-12.495622005,-1.47706953096,0.0124562528364,0.00292527285565,0.0762291464173,-0.0878546549306,-8.25499236619e-05,-767.336280352,66.7126806754,0.7999,0.8001,-1.8031,-1.5489,-0.0003,0.0031,-4.1261,-31.5546,0,0
5,-12.495622005,-1.47706953096,0.0124562528364,0.00294553046977,0.0882364926331,-0.109288713998,0.00121626133504,-767.336280352,66.7126806754,1,1,-1.8184,-1.5692,-0.0003,0.0031,-4.2789,-35.6261,0,0
6,-12.495622005,-1.47706953096,0.0124562528364,0.00294358055912,0.107450626147,-0.129774171353,-0.00779067747364,-767.336280352,66.7126806754,1.2,1.2,-1.8438,-1.5845,-0.0003,0.0031,-4.5336,-38.6798,0,0
7,-12.495622005,-1.47706953096,0.0124562528364,0.00297607383461,0.124433108962,-0.151488466303,-0.00788673774029,-767.336280352,66.7126806754,1.4,1.4,-1.8642,-1.5998,-0.0003,0.0031,-4.7373,-41.7334,0,0
8,-12.495622005,-1.47706953096,0.0124562528364,0.00301018272768,0.1443247085,-0.171879017151,-0.0233664450086,-767.336280352,66.7126806754,1.6,1.5999,-1.8795,-1.615,-0.0003,-0.002,-4.8901,-44.7871,0,-0.0051
9,-12.495622005,-1.47706953096,0.0124562528364,0.00301743646003,0.159950217899,-0.193758241188,-0.0183837851624,-767.336280352,66.7126806754,1.7999,1.8,-1.8999,-1.6354,-0.0003,0.0031,-5.0939,-48.8587,0,0
10,-12.495622005,-1.47706953096,0.0124562528364,0.00304504169186,0.175478926779,-0.214170025823,0.00397723423503,-767.336280352,66.7126806754,2.0001,2.0001,-1.9202,-1.6507,-0.0003,-0.002,-5.2977,-51.9123,0,-0.0051
11,-12.495622005,-1.47706953096,0.0124562528364,0.00306041292375,0.196458269601,-0.237337971911,-0.0230825912253,-767.336280352,66.7126806754,2.2,2.1999,-1.9406,-1.6659,-0.0003,0.0031,-5.5014,-54.966,0,0
12,-12.495622005,-1.47706953096,0.0124562528364,0.00305906565929,0.215473781397,-0.259133995499,-0.00718144487392,-767.336280352,66.7126806754,2.4001,2.4001,-1.961,-1.6812,-0.0003,-0.002,-5.7052,-58.0197,0,-0.0051
13,-12.495622005,-1.47706953096,0.0124562528364,0.00309030859685,0.234533078325,-0.280791983008,0.0016094187029,-767.336280352,66.7126806754,2.5989,2.5999,-1.9814,-1.6965,-0.0003,-0.002,-5.9089,-61.0733,0,-0.0051
