"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-11.1417936068,-0.593839351403,-0.00130112405772,0.00789633612148,0,0,0,-764.940319589,67.0801158905,0,0,-1.7012,-1.5031,-0.0003,-0.002,-3.1073,-22.3936,0,-0.0051
1,-11.1417936068,-0.593839351403,-0.00130112405772,0.0029924498262,0.0244223316272,-0.0234615425723,-0.0240321333162,-764.940319589,67.0801158905,0.2001,0.2001,-1.7216,-1.5234,-0.0003,-0.002,-3.311,-26.4651,0,-0.0051
2,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030194531177,0.038901692242,-0.0479236670412,-0.0240531738991,-764.940319589,67.0801158905,0.4001,0.4001,-1.7369,-1.5438,-0.0003,-0.002,-3.4639,-30.5367,0,-0.0051
3,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302677730618,0.0618438722996,-0.067560791955,-0.00384668315886,-764.940319589,67.0801158905,0.6001,0.6001,-1.7572,-1.5692,-0.0003,-0.002,-3.6676,-35.6261,0,-0.0051
4,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300672093782,0.0755013680802,-0.092785888681,-0.0112201094018,-764.940319589,67.0801158905,0.8,0.8001,-1.7776,-1.5896,-0.0003,0.0031,-3.8714,-39.6977,0,0
5,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304706791559,0.0875912333624,-0.113046742231,-0.0190452126285,-764.940319589,67.0801158905,1.0001,1.0001,-1.798,-1.615,-0.0003,-0.002,-4.0751,-44.7871,0,-0.0051
6,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306648104631,0.105804951976,-0.133151723645,-0.0123713754046,-764.940319589,67.0801158905,1.2001,1.2001,-1.8184,-1.6354,-0.0003,-0.002,-4.2789,-48.8587,0,-0.0051
7,-11.1417936068,-0.593839351403,-0.00130112405772,0.00308371425266,0.134180422356,-0.158431494408,0.0117645592339,-764.940319589,67.0801158905,1.4001,1.4001,-1.8336,-1.6609,-0.0003,0.0031,-4.4317,-53.9481,0,0
8,-11.1417936068,-0.593839351403,-0.00130112405772,0.00309907457021,0.142868312448,-0.181144740776,-0.00440688483398,-764.940319589,67.0801158905,1.6001,1.6002,-1.8591,-1.6761,-0.0003,-0.002,-4.6864,-57.0018,0,-0.0051
9,-11.1417936068,-0.593839351403,-0.00130112405772,0.00314250500658,0.162598202607,-0.202994126081,0.0065334883026,-764.940319589,67.0801158905,1.8002,1.8002,-1.8795,-1.7016,0.0048,0.0031,-4.8901,-62.0912,0.0051,0
10,-11.1417936068,-0.593839351403,-0.00130112405772,0.00318769360624,0.180505066938,-0.22463379296,-0.0036568033856,-764.940319589,67.0801158905,2,2.0002,-1.8999,-1.727,-0.0003,-0.002,-5.0939,-67.1807,0,-0.0051
11,-11.1417936068,-0.593839351403,-0.00130112405772,0.00321003729836,0.198421478443,-0.247310952384,0.000216679374654,-764.940319589,67.0801158905,2.2002,2.2002,-1.9152,-1.7423,-0.0003,0.0031,-5.2467,-70.2343,0,0
12,-11.1417936068,-0.593839351403,-0.00130112405772,0.00319642252378,0.191034711955,-0.239328524126,-0.0117547086977,-764.940319589,67.0801158905,2.4002,2.4002,-1.8948,-1.7067,-0.0003,-0.002,-5.043,-63.1091,0,-0.0051
13,-11.1417936068,-0.593839351403,-0.00130112405772,0.00317232999951,0.169296378986,-0.210558194209,-0.00642901239738,-764.940319589,67.0801158905,2.6002,2.6002,-1.8693,-1.671,-0.0003,0.0031,-4.7883,-55.9839,0,0
14,-11.1417936068,-0.593839351403,-0.00130112405772,0.00312478798979,0.146999398905,-0.18518670975,-0.0105350448678,-764.940319589,67.0801158905,2.8002,2.8002,-1.854,-1.6405,-0.0003,-0.002,-4.6355,-49.8766,0,-0.0051
15,-11.1417936068,-0.593839351403,-0.00130112405772,0.00308384558795,0.125115380064,-0.159981822566,-0.00666455615742,-764.940319589,67.0801158905,3.0002,3.0002,-1.8336,-1.615,-0.0003,-0.002,-4.4317,-44.7871,0,-0.0051
16,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306945239158,0.105368914226,-0.133457187191,-0.023803456862,-764.940319589,67.0801158905,3.2002,3.2002,-1.8082,-1.5896,-0.0003,0.0031,-4.177,-39.6977,0,0
17,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304135918671,0.0886756519286,-0.111163112435,-0.00725890789718,-764.940319589,67.0801158905,3.4002,3.4002,-1.7878,-1.5591,-0.0003,-0.002,-3.9732,-33.5903,0,-0.0051
18,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302132275045,0.0715883463335,-0.0878835434237,-0.00628328491271,-764.940319589,67.0801158905,3.6002,3.6002,-1.7725,-1.5387,-0.0003,-0.002,-3.8204,-29.5188,0,-0.0051
19,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302223685341,0.0463256504817,-0.0681353978383,0.0114091584154,-764.940319589,67.0801158905,3.8003,3.8003,-1.7521,-1.5183,-0.0003,-0.002,-3.6167,-25.4472,0,-0.0051
20,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301286066488,0.0376983294837,-0.0444724328959,-0.0099985621583,-764.940319589,67.0801158905,4.0002,4.0002,-1.7318,-1.498,-0.0003,0.0031,-3.4129,-21.3757,0,0
21,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299069741651,0.0196739263904,-0.0230739081995,-0.02286132885,-764.940319589,67.0801158905,4.2003,4.2003,-1.7114,-1.4878,-0.0003,0.0031,-3.2092,-19.3399,0,0
22,-11.1417936068,-0.593839351403,-0.00130112405772,0.003022374579,-0.00333345329944,-0.00406628083617,0.0181568672773,-764.940319589,67.0801158905,4.4003,4.4003,-1.691,-1.4725,-0.0003,-0.002,-3.0054,-16.2862,0,-0.0051
23,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301431933006,-0.0153905217607,0.0174235433412,-0.00120221117913,-764.940319589,67.0801158905,4.6003,4.6003,-1.6706,-1.4573,-0.0003,0.0031,-2.8016,-13.2325,0,0
24,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302593258317,-0.0332532217654,0.0362135427288,0.00897983128671,-764.940319589,67.0801158905,4.8002,4.8002,-1.6503,-1.4471,-0.0003,-0.002,-2.5979,-11.1968,0,-0.0051
25,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301807116037,-0.051678732539,0.0541911773384,-0.0294329005867,-764.940319589,67.0801158905,5.0002,5.0003,-1.6299,-1.4318,-0.0003,0.0031,-2.3941,-8.1431,0,0
26,-11.1417936068,-0.593839351403,-0.00130112405772,0.003042725582,-0.0498779669404,0.0548906566289,0.00725537621452,-764.940319589,67.0801158905,5.2003,5.2003,-1.6452,-1.4522,-0.0003,-0.002,-2.5469,-12.2147,0,-0.0051
27,-11.1417936068,-0.593839351403,-0.00130112405772,0.00298640215411,-0.0226625558849,0.0348367890916,-0.0239920083362,-764.940319589,67.0801158905,5.4003,5.4003,-1.6656,-1.4725,-0.0003,0.0031,-2.7507,-16.2862,0,0
28,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300922737045,-0.0116042068765,0.00920819973287,-0.0114658573454,-764.940319589,67.0801158905,5.6003,5.6002,-1.691,-1.4929,-0.0003,0.0031,-3.0054,-20.3578,0,0
29,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301691518846,0.00179308686476,-0.0131871984698,0.000561976263602,-764.940319589,67.0801158905,5.8003,5.8002,-1.7063,-1.5133,-0.0003,0.0031,-3.1582,-24.4293,0,0
30,-11.1417936068,-0.593839351403,-0.00130112405772,0.00298465436342,0.0280176174039,-0.0359931422183,0.00999249085032,-764.940319589,67.0801158905,6.0003,6.0003,-1.7267,-1.5336,-0.0003,0.0031,-3.362,-28.5009,0,0
31,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302416622424,0.0488478016395,-0.0567654660688,-0.0299889057875,-764.940319589,67.0801158905,6.2003,6.2003,-1.7471,-1.554,-0.0003,0.0031,-3.5657,-32.5724,0,0
32,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030119758565,0.0648621657433,-0.0808910841982,0.0441567908543,-764.940319589,67.0801158905,6.4004,6.4004,-1.7674,-1.5794,-0.0003,-0.002,-3.7695,-37.6619,0,-0.0051
33,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304202772319,0.0744732389656,-0.105492034956,0.0328429708114,-764.940319589,67.0801158905,6.6004,6.6004,-1.7878,-1.6049,-0.0003,0.0031,-3.9732,-42.7513,0,0
34,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306554139198,0.0975632059746,-0.125603170779,-0.0147266890889,-764.940319589,67.0801158905,6.8003,6.8003,-1.8082,-1.6252,-0.0003,0.0031,-4.177,-46.8229,0,0
35,-11.1417936068,-0.593839351403,-0.00130112405772,0.00308252986198,0.117982479414,-0.149247377939,0.00747681139843,-764.940319589,67.0801158905,7.0003,7.0003,-1.8286,-1.6456,-0.0003,0.0031,-4.3808,-50.8944,0,0
36,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030798386066,0.131588969036,-0.16755278996,-0.027005952697,-764.940319589,67.0801158905,7.2004,7.2004,-1.8489,-1.671,-0.0003,-0.002,-4.5845,-55.9839,0,-0.0051
37,-11.1417936068,-0.593839351403,-0.00130112405772,0.00314377754604,0.151599972638,-0.191687315187,-0.0150044893703,-764.940319589,67.0801158905,7.4004,7.4004,-1.8693,-1.6914,-0.0003,0.0031,-4.7883,-60.0555,0,0
38,-11.1417936068,-0.593839351403,-0.00130112405772,0.00318293163481,0.167883843184,-0.21244106201,0.0176223283669,-764.940319589,67.0801158905,7.6004,7.6003,-1.8897,-1.7117,-0.0003,0.0031,-4.992,-64.127,0,0
39,-11.1417936068,-0.593839351403,-0.00130112405772,0.00318518606229,0.189117307044,-0.237093281689,-0.0201886155929,-764.940319589,67.0801158905,7.8003,7.8005,-1.9101,-1.7372,-0.0003,0.0031,-5.1958,-69.2165,0,0
40,-11.1417936068,-0.593839351403,-0.00130112405772,0.0032259858079,0.219528017881,-0.255441794029,0.0057372566429,-764.940319589,67.0801158905,8.0003,8.0003,-1.905,-1.7219,-0.0003,0.0031,-5.1448,-66.1628,0,0
41,-11.1417936068,-0.593839351403,-0.00130112405772,0.00314877483313,0.176769228566,-0.225272641044,0.00254095652358,-764.940319589,67.0801158905,8.2004,8.2004,-1.8846,-1.6914,-0.0003,0.0031,-4.9411,-60.0555,0,0
42,-11.1417936068,-0.593839351403,-0.00130112405772,0.00314607431915,0.161236652159,-0.200294862344,-0.00176018425855,-764.940319589,67.0801158905,8.4004,8.4004,-1.8642,-1.6558,0.0048,0.0031,-4.7373,-52.9302,0.0051,0
43,-11.1417936068,-0.593839351403,-0.00130112405772,0.00311022518167,0.137380361242,-0.174621764313,0.00342192564007,-764.940319589,67.0801158905,8.6004,8.6004,-1.8438,-1.6252,-0.0003,0.0031,-4.5336,-46.8229,0,0
44,-11.1417936068,-0.593839351403,-0.00130112405772,0.00308322176301,0.122101217881,-0.15106746222,-0.0252021959195,-764.940319589,67.0801158905,8.8004,8.8004,-1.8235,-1.5998,-0.0003,0.0031,-4.3298,-41.7334,0,0
45,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306507160153,0.10120838657,-0.124126316464,-0.0183075206784,-764.940319589,67.0801158905,9.0004,9.0004,-1.8031,-1.5743,-0.0003,0.0031,-4.1261,-36.644,0,0
