"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-16.4764848948,-0.0226712755504,0.00639133217443,0.0061229362535,0,0,0,-764.779332479,66.6981011345,0,0.0998,-1.5993,-1.4776,-0.0003,0.0031,-2.0885,-17.3041,0,0
1,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027072586097,0.0173084099966,-0.0291353130957,0.0021782930905,-764.779332479,66.6981011345,0.199999999999,0.299799999999,-1.6197,-1.4929,-0.0003,-0.002,-2.2923,-20.3578,0,-0.0051
2,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273122545747,0.0343647812427,-0.0601270810834,-0.00346034715074,-764.779332479,66.6981011345,0.4,0.4998,-1.6401,-1.5082,-0.0003,0.0031,-2.496,-23.4114,0,0
3,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274697289569,0.0508802881509,-0.0895502145979,0.0123629713697,-764.779332479,66.6981011345,0.6,0.699999999999,-1.6605,-1.5183,-0.0003,0.0031,-2.6998,-25.4472,0,0
4,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275323593329,0.0755817924759,-0.11875137261,0.00316547965381,-764.779332479,66.6981011345,0.7999,0.899799999999,-1.6808,-1.5387,-0.0003,0.0031,-2.9035,-29.5188,0,0
5,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276503811446,0.0945768115066,-0.14909839874,-0.00412110841162,-764.779332479,66.6981011345,0.999899999999,1.0998,-1.6961,-1.5591,-0.0003,0.0031,-3.0563,-33.5903,0,0
6,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276708863315,0.116022450317,-0.179390950217,-0.00542995592003,-764.779332479,66.6981011345,1.1999,1.3,-1.7216,-1.5743,0.0048,0.0031,-3.311,-36.644,0.0051,0
7,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027732783194,0.136349781328,-0.207629137628,-0.0108013261259,-764.779332479,66.6981011345,1.4,1.5,-1.7369,-1.5947,-0.0003,0.0031,-3.4639,-40.7156,0,0
8,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280136470212,0.14910429521,-0.238369401899,-0.00736215113873,-764.779332479,66.6981011345,1.6,1.7,-1.7623,-1.61,-0.0003,0.0031,-3.7185,-43.7692,0,0
9,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281524077374,0.170035262016,-0.26797992195,-0.0135335216931,-764.779332479,66.6981011345,1.7999,1.9,-1.7776,-1.6303,-0.0003,-0.002,-3.8714,-47.8408,0,-0.0051
10,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284120636726,0.192284560629,-0.297560755962,-0.00588699997475,-764.779332479,66.6981011345,2.0001,2.1,-1.798,-1.6456,-0.0003,0.0031,-4.0751,-50.8944,0,0
11,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284110881538,0.210250828149,-0.325621096595,-0.0386640788167,-764.779332479,66.6981011345,2.2001,2.2999,-1.8184,-1.6609,-0.0003,0.0031,-4.2789,-53.9481,0,0
12,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288254943942,0.229059142992,-0.359325634404,-0.0157056947937,-764.779332479,66.6981011345,2.4,2.5,-1.8387,-1.6761,-0.0003,-0.002,-4.4826,-57.0018,0,-0.0051
13,-16.4764848948,-0.0226712755504,0.00639133217443,0.00290139605169,0.251658680361,-0.384188619753,-0.0296277529338,-764.779332479,66.6981011345,2.6,2.7,-1.8591,-1.6965,-0.0003,-0.002,-4.6864,-61.0733,0,-0.0051
14,-16.4764848948,-0.0226712755504,0.00639133217443,0.00291560833353,0.270168697284,-0.415100227154,-0.0264263628938,-764.779332479,66.6981011345,2.8001,2.9,-1.8795,-1.7117,-0.0003,0.0031,-4.8901,-64.127,0,0
15,-16.4764848948,-0.0226712755504,0.00639133217443,0.00295761055479,0.288203548463,-0.444232549341,-0.0141698152958,-764.779332479,66.6981011345,3.0001,3.0999,-1.8999,-1.727,-0.0003,-0.002,-5.0939,-67.1807,0,-0.0051
