"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-11.8965840625,-0.683835014788,-0.00324824648029,0.0087157997649,0,0,0,-763.743581658,67.5153390607,0,-0.100000000002,-1.8642,-1.5133,-0.0003,0.0031,-4.7373,-24.4293,0,0
1,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303712800149,0.0234609028388,-0.0236726637898,-0.00116659603946,-763.743581658,67.5153390607,0.200099999998,0.0999999999985,-1.8846,-1.5387,-0.0003,0.0031,-4.9411,-29.5188,0,0
2,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305335883362,0.0387512880067,-0.048946137357,0.0188431929654,-763.743581658,67.5153390607,0.400099999999,0.299899999998,-1.905,-1.5591,-0.0003,0.0031,-5.1448,-33.5903,0,0
3,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307788028437,0.0555326395915,-0.0742242989791,0.0141889559977,-763.743581658,67.5153390607,0.6001,0.499899999999,-1.9253,-1.5896,-0.0003,0.0031,-5.3486,-39.6977,0,0
4,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307605563838,0.0742158719426,-0.096512694676,0.00326542245845,-763.743581658,67.5153390607,0.799899999998,0.6999,-1.9457,-1.61,-0.0003,-0.002,-5.5524,-43.7692,0,-0.0051
5,-11.8965840625,-0.683835014788,-0.00324824648029,0.00313480112017,0.0956364473981,-0.121562302304,0.0369850704367,-763.743581658,67.5153390607,1.0001,0.8999,-1.9661,-1.6354,-0.0003,0.0031,-5.7561,-48.8587,0,0
6,-11.8965840625,-0.683835014788,-0.00324824648029,0.00312131307681,0.112528409459,-0.146633135425,0.0244696818483,-763.743581658,67.5153390607,1.2001,1.0999,-1.9814,-1.6609,-0.0003,-0.002,-5.9089,-53.9481,0,-0.0051
7,-11.8965840625,-0.683835014788,-0.00324824648029,0.00315160402614,0.12897314819,-0.167172278572,-0.0229116479158,-763.743581658,67.5153390607,1.4,1.2999,-2.0068,-1.6812,-0.0003,0.0031,-6.1636,-58.0197,0,0
8,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319501615038,0.155718420752,-0.190573521213,-0.00933355613389,-763.743581658,67.5153390607,1.6,1.5,-2.0221,-1.7067,-0.0003,0.0031,-6.3164,-63.1091,0,0
9,-11.8965840625,-0.683835014788,-0.00324824648029,0.00321480942767,0.174184493147,-0.213214087117,-0.0101599092138,-763.743581658,67.5153390607,1.8001,1.7001,-2.0425,-1.7321,-0.0003,0.0031,-6.5202,-68.1986,0,0
10,-11.8965840625,-0.683835014788,-0.00324824648029,0.00325152055862,0.195562918726,-0.238337710181,0.00323550488384,-763.743581658,67.5153390607,2,1.9001,-2.0476,-1.7321,-0.0003,0.0031,-6.5711,-68.1986,0,0
11,-11.8965840625,-0.683835014788,-0.00324824648029,0.00322625772236,0.179921328385,-0.22956587699,-0.0562606507228,-763.743581658,67.5153390607,2.2,2.0999,-2.0272,-1.6914,-0.0003,0.0031,-6.3674,-60.0555,0,0
12,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319990692421,0.165221181945,-0.198006273844,-0.0956824736463,-763.743581658,67.5153390607,2.4001,2.3001,-2.0068,-1.6558,-0.0003,0.0031,-6.1636,-52.9302,0,0
13,-11.8965840625,-0.683835014788,-0.00324824648029,0.00316585109442,0.139197088746,-0.172609614575,-0.0604544941368,-763.743581658,67.5153390607,2.6003,2.5,-1.9865,-1.6252,-0.0003,0.0031,-5.9599,-46.8229,0,0
14,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314794776515,0.122570315647,-0.144317315207,-0.0651518730367,-763.743581658,67.5153390607,2.8,2.7001,-1.9661,-1.5947,-0.0003,0.0031,-5.7561,-40.7156,0,0
15,-11.8965840625,-0.683835014788,-0.00324824648029,0.0031270669429,0.101622626376,-0.118550589006,-0.068038799203,-763.743581658,67.5153390607,3,2.9,-1.9457,-1.5692,-0.0003,0.0031,-5.5524,-35.6261,0,0
16,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309059898166,0.0810688143739,-0.093732948614,-0.0589803257145,-763.743581658,67.5153390607,3.2006,3.1,-1.9304,-1.5438,-0.0003,0.0031,-5.3995,-30.5367,0,0
17,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309169686969,0.059841279816,-0.0694367317403,-0.0649346491147,-763.743581658,67.5153390607,3.4,3.3007,-1.905,-1.5183,-0.0003,0.0031,-5.1448,-25.4472,0,0
18,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305912632129,0.0456763697135,-0.0453393990094,-0.0529607728792,-763.743581658,67.5153390607,3.6004,3.5006,-1.8897,-1.5031,-0.0003,0.0031,-4.992,-22.3936,0,0
19,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307553424301,0.0264114786783,-0.0233506528326,-0.0587384290516,-763.743581658,67.5153390607,3.8005,3.7,-1.8693,-1.4878,-0.0003,0.0031,-4.7883,-19.3399,0,0
20,-11.8965840625,-0.683835014788,-0.00324824648029,0.00306031687094,0.00261666655091,-0.00191661994556,-0.0496424552786,-763.743581658,67.5153390607,4.0007,3.9005,-1.8489,-1.4675,-0.0003,-0.002,-4.5845,-15.2683,0,-0.0051
