"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-14.6813846735,-0.107159764148,-0.00743469977393,0.00786347420385,0,0,0,-770.599222037,66.6038354727,0,-0.0010000000002,-1.5739,-1.4929,-0.0003,0.0031,-1.8338,-20.3578,0,0
1,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275529085551,0.0285108157505,-0.0215238330599,0.00917547719123,-770.599222037,66.6038354727,0.200000000001,0.199000000001,-1.5891,-1.5133,-0.0003,-0.002,-1.9866,-24.4293,0,-0.0051
2,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278347153933,0.0543678431557,-0.0410844911463,-0.00132325397793,-770.599222037,66.6038354727,0.3999,0.399100000001,-1.6146,-1.5336,-0.0003,0.0031,-2.2413,-28.5009,0,0
3,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278077785893,0.0800979280701,-0.0612970849929,0.014528756209,-770.599222037,66.6038354727,0.600399999999,0.6001,-1.6299,-1.5591,-0.0003,0.0031,-2.3941,-33.5903,0,0
4,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281532452657,0.101625548819,-0.0804637918392,0.00272096942465,-770.599222037,66.6038354727,0.8001,0.7991,-1.6554,-1.5845,-0.0003,0.0031,-2.6488,-38.6798,0,0
5,-14.6813846735,-0.107159764148,-0.00743469977393,0.00283653580118,0.130616466586,-0.100518369617,-0.00403022405226,-770.599222037,66.6038354727,0.999900000001,0.999100000001,-1.6706,-1.61,-0.0003,0.0031,-2.8016,-43.7692,0,0
6,-14.6813846735,-0.107159764148,-0.00743469977393,0.00287147132286,0.152455294935,-0.119898061626,-0.0131411198527,-770.599222037,66.6038354727,1.1999,1.1991,-1.6961,-1.6303,0.0048,0.0031,-3.0563,-47.8408,0.0051,0
7,-14.6813846735,-0.107159764148,-0.00743469977393,0.0029034232273,0.17702876318,-0.139337500987,0.0112223009077,-770.599222037,66.6038354727,1.4,1.3991,-1.7114,-1.6558,-0.0003,-0.002,-3.2092,-52.9302,0,-0.0051
8,-14.6813846735,-0.107159764148,-0.00743469977393,0.00295010020133,0.205291032791,-0.159085135047,0.00405799158706,-770.599222037,66.6038354727,1.6,1.5991,-1.7318,-1.6761,-0.0003,-0.002,-3.4129,-57.0018,0,-0.0051
9,-14.6813846735,-0.107159764148,-0.00743469977393,0.00298177707905,0.226116445775,-0.178015927283,0.00562826536882,-770.599222037,66.6038354727,1.8,1.7991,-1.7521,-1.7067,-0.0003,-0.002,-3.6167,-63.1091,0,-0.0051
