"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-14.6742072423,0.604893191655,-0.00345427353556,0.00593321317186,0,0,0,-767.467504883,66.6750279744,0,0.0999000000011,-1.6197,-1.4878,-0.0003,0.0031,-2.2923,-19.3399,0,0
1,-14.6742072423,0.604893191655,-0.00345427353556,0.0027831414404,0.0296988939246,-0.0243403041114,-0.0108119166767,-767.467504883,66.6750279744,0.199900000001,0.2999,-1.6401,-1.5031,-0.0003,0.0031,-2.496,-22.3936,0,0
2,-14.6742072423,0.604893191655,-0.00345427353556,0.00283468075407,0.0533468370636,-0.0481227179368,-0.0128674326465,-767.467504883,66.6750279744,0.3999,0.5,-1.6605,-1.5183,-0.0003,-0.002,-2.6998,-25.4472,0,-0.0051
3,-14.6742072423,0.604893191655,-0.00345427353556,0.00284912244727,0.0759596819679,-0.0736228093505,0.0086342076771,-767.467504883,66.6750279744,0.599900000001,0.6998,-1.6859,-1.5387,-0.0003,0.0031,-2.9545,-29.5188,0,0
4,-14.6742072423,0.604893191655,-0.00345427353556,0.00285454361389,0.105190930764,-0.0965187638998,0.000649336495068,-767.467504883,66.6750279744,0.7999,0.8999,-1.7012,-1.5642,-0.0003,0.0031,-3.1073,-34.6082,0,0
5,-14.6742072423,0.604893191655,-0.00345427353556,0.0028701659292,0.121808479726,-0.121877167622,0.00012347164884,-767.467504883,66.6750279744,0.999900000001,1.1,-1.7216,-1.5794,-0.0003,0.0031,-3.311,-37.6619,0,0
6,-14.6742072423,0.604893191655,-0.00345427353556,0.00290382173844,0.156921787063,-0.146258531014,-0.0454553345839,-767.467504883,66.6750279744,1.1999,1.2998,-1.7471,-1.6049,-0.0003,-0.002,-3.5657,-42.7513,0,-0.0051
7,-14.6742072423,0.604893191655,-0.00345427353556,0.00288727382819,0.170696754257,-0.169106295705,-0.00195125053482,-767.467504883,66.6750279744,1.3999,1.4999,-1.7623,-1.6252,-0.0003,-0.002,-3.7185,-46.8229,0,-0.0051
8,-14.6742072423,0.604893191655,-0.00345427353556,0.0029394391148,0.200995924075,-0.19257077078,0.0151655095319,-767.467504883,66.6750279744,1.5999,1.6999,-1.7827,-1.6405,-0.0003,-0.002,-3.9223,-49.8766,0,-0.0051
9,-14.6742072423,0.604893191655,-0.00345427353556,0.00293923242328,0.223686675231,-0.217662884792,0.0107698786383,-767.467504883,66.6750279744,1.7999,1.8999,-1.8031,-1.6659,-0.0003,0.0031,-4.1261,-54.966,0,0
