"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-14.1514434381,0.921370632269,-0.0152442932234,0.00599931747737,0,0,0,-765.8686246,67.1291144978,0,-0.000300000000038,-1.5993,-1.4878,-0.0003,0.0031,-2.0885,-19.3399,0,0
1,-14.1514434381,0.921370632269,-0.0152442932234,0.00280958325179,0.023942837153,-0.026167855344,0.0122132600412,-765.8686246,67.1291144978,0.1999,0.1997,-1.6197,-1.5082,-0.0003,0.0031,-2.2923,-23.4114,0,0
2,-14.1514434381,0.921370632269,-0.0152442932234,0.00283143270909,0.0474629364908,-0.0547696521336,0.00792763874316,-765.8686246,67.1291144978,0.4,0.3998,-1.635,-1.5285,-0.0003,0.0031,-2.4451,-27.483,0,0
3,-14.1514434381,0.921370632269,-0.0152442932234,0.00289129694945,0.0715484537862,-0.0811158791184,0.0192896315659,-765.8686246,67.1291144978,0.6,0.5997,-1.6554,-1.5489,-0.0003,-0.002,-2.6488,-31.5546,0,-0.0051
4,-14.1514434381,0.921370632269,-0.0152442932234,0.00284952453909,0.0964856730266,-0.106553781439,0.0125154080081,-765.8686246,67.1291144978,0.8,0.7998,-1.6757,-1.5692,-0.0003,-0.002,-2.8526,-35.6261,0,-0.0051
5,-14.1514434381,0.921370632269,-0.0152442932234,0.00287200838581,0.119887475263,-0.135367197408,0.0120192977854,-765.8686246,67.1291144978,1,0.9998,-1.6961,-1.5845,-0.0003,-0.002,-3.0563,-38.6798,0,-0.0051
6,-14.1514434381,0.921370632269,-0.0152442932234,0.00290099272653,0.142996094444,-0.162857765501,0.0144541482229,-765.8686246,67.1291144978,1.2,1.1998,-1.7165,-1.61,-0.0003,0.0031,-3.2601,-43.7692,0,0
7,-14.1514434381,0.921370632269,-0.0152442932234,0.00293056354117,0.168276498264,-0.190515864302,0.030858179893,-765.8686246,67.1291144978,1.4,1.3998,-1.7369,-1.6303,-0.0003,0.0031,-3.4639,-47.8408,0,0
8,-14.1514434381,0.921370632269,-0.0152442932234,0.00293405996424,0.193346840414,-0.218009848825,0.015281787883,-765.8686246,67.1291144978,1.6,1.5998,-1.7572,-1.6456,-0.0003,0.0031,-3.6676,-50.8944,0,0
9,-14.1514434381,0.921370632269,-0.0152442932234,0.00293956622376,0.224795861678,-0.244676511735,-0.0023241395229,-765.8686246,67.1291144978,1.8,1.7998,-1.7776,-1.6659,-0.0003,0.0031,-3.8714,-54.966,0,0
