"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00771341884742,0,0,0,-767.103221741,67.1073363113,0,0.0010000000002,-1.6859,-1.498,-0.0003,0.0031,-2.9545,-21.3757,0,0
1,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296922501875,0.0203170844447,-0.0228293855581,0.00558688868085,-767.103221741,67.1073363113,0.201000000001,0.200000000001,-1.7063,-1.5183,-0.0003,0.0031,-3.1582,-25.4472,0,0
2,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298458303674,0.0436171588674,-0.0493335299566,-0.0190083923703,-767.103221741,67.1073363113,0.401,0.4,-1.7267,-1.5387,-0.0003,0.0031,-3.362,-29.5188,0,0
3,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298497538199,0.0669948493503,-0.0727725449391,-0.00774502498796,-767.103221741,67.1073363113,0.601000000001,0.6,-1.7471,-1.5591,-0.0003,0.0031,-3.5657,-33.5903,0,0
4,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300583989476,0.0771356932074,-0.0993535297737,-0.0117004542099,-767.103221741,67.1073363113,0.8001,0.801100000001,-1.7674,-1.5845,-0.0003,0.0031,-3.7695,-38.6798,0,0
5,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300658400636,0.108403633423,-0.126730950251,-0.00403364427637,-767.103221741,67.1073363113,1,1.001,-1.7878,-1.6049,-0.0003,-0.002,-3.9732,-42.7513,0,-0.0051
6,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302122659166,0.128483860306,-0.153536129817,-0.00538960625041,-767.103221741,67.1073363113,1.2,1.201,-1.8082,-1.6303,-0.0003,0.0031,-4.177,-47.8408,0,0
7,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00306174635887,0.149619580209,-0.180146455765,-0.024871706292,-767.103221741,67.1073363113,1.4002,1.4002,-1.8286,-1.6507,-0.0003,-0.002,-4.3808,-51.9123,0,-0.0051
8,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00306069992483,0.165350340381,-0.208004428148,0.0122578115464,-767.103221741,67.1073363113,1.6001,1.6011,-1.8489,-1.671,-0.0003,0.0031,-4.5845,-55.9839,0,0
9,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00309805888915,0.192993276641,-0.238079267219,0.0157793170772,-767.103221741,67.1073363113,1.8001,1.8011,-1.8693,-1.6914,-0.0003,-0.002,-4.7883,-60.0555,0,-0.0051
10,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00311335177394,0.216419740468,-0.266625024006,0.0122571595362,-767.103221741,67.1073363113,2.0001,2.0011,-1.8897,-1.7168,-0.0003,-0.002,-4.992,-65.1449,0,-0.0051
11,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00311162956408,0.236889691874,-0.295988339558,-0.0287290398777,-767.103221741,67.1073363113,2.2001,2.2011,-1.9101,-1.7372,-0.0003,0.0031,-5.1958,-69.2165,0,0
12,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00314668328851,0.256416901723,-0.325376362503,-0.0147026032675,-767.103221741,67.1073363113,2.4001,2.4014,-1.9101,-1.7219,-0.0003,0.0031,-5.1958,-66.1628,0,0
13,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310269228299,0.222909713015,-0.287841283903,0.0136003405321,-767.103221741,67.1073363113,2.6002,2.6002,-1.8846,-1.6863,-0.0003,-0.002,-4.9411,-59.0376,0,-0.0051
14,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00307682065992,0.209322094023,-0.254712001383,3.45402459789e-05,-767.103221741,67.1073363113,2.8003,2.8003,-1.8642,-1.6558,-0.0003,0.0031,-4.7373,-52.9302,0,0
15,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308149090502,0.178454493359,-0.222026452571,-0.0122286125971,-767.103221741,67.1073363113,3.0011,3.0001,-1.8489,-1.6303,-0.0003,0.0031,-4.5845,-47.8408,0,0
16,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305087100831,0.154963240698,-0.189194509462,-0.00626535857795,-767.103221741,67.1073363113,3.2001,3.2012,-1.8235,-1.5998,-0.0003,-0.002,-4.3298,-41.7334,0,-0.0051
17,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301896184217,0.130105717033,-0.157743341848,0.00645571363624,-767.103221741,67.1073363113,3.4011,3.4002,-1.8031,-1.5743,-0.0003,-0.002,-4.1261,-36.644,0,-0.0051
18,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299973845249,0.106632443853,-0.130768225379,0.0128144316096,-767.103221741,67.1073363113,3.6001,3.6012,-1.7827,-1.554,-0.0003,0.0031,-3.9223,-32.5724,0,0
19,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298550047795,0.0879036817327,-0.107089170255,-0.00626573898131,-767.103221741,67.1073363113,3.8002,3.8012,-1.7674,-1.5336,-0.0003,-0.002,-3.7695,-28.5009,0,-0.0051
20,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297821809072,0.0642651522718,-0.0795512638427,-0.00433258160308,-767.103221741,67.1073363113,4.0002,4.0012,-1.7471,-1.5183,-0.0003,-0.002,-3.5657,-25.4472,0,-0.0051
21,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297814744059,0.0464291187003,-0.0539977121726,0.0194820007682,-767.103221741,67.1073363113,4.2002,4.2012,-1.7267,-1.5031,-0.0003,0.0031,-3.362,-22.3936,0,0
22,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0029673485714,0.0272226026934,-0.0303347245418,0.0165508513991,-767.103221741,67.1073363113,4.4002,4.4004,-1.7063,-1.4878,-0.0003,-0.002,-3.1582,-19.3399,0,-0.0051
23,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298004744574,0.01318879609,-0.00820509334328,-0.0161529637268,-767.103221741,67.1073363113,4.6003,4.6003,-1.6859,-1.4725,-0.0003,-0.002,-2.9545,-16.2862,0,-0.0051
24,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00294191918802,-0.00981039913371,0.0131669467501,-0.00290735699469,-767.103221741,67.1073363113,4.8003,4.8003,-1.6656,-1.4573,-0.0003,0.0031,-2.7507,-13.2325,0,0
25,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297475391184,-0.0368998560496,0.0357540612202,-0.00375910510424,-767.103221741,67.1073363113,5.0003,5.0003,-1.6452,-1.4471,-0.0003,0.0031,-2.5469,-11.1968,0,0
26,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299669948872,-0.0433748322912,0.0557312445901,0.00462131111562,-767.103221741,67.1073363113,5.2004,5.2004,-1.6248,-1.4318,-0.0003,0.0031,-2.3432,-8.1431,0,0
27,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299519458436,-0.059283840321,0.0723795867153,0.00317812854599,-767.103221741,67.1073363113,5.4003,5.4005,-1.6299,-1.4471,-0.0003,-0.002,-2.3941,-11.1968,0,-0.0051
28,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299035915639,-0.0359551940672,0.045587633159,0.00912774698809,-767.103221741,67.1073363113,5.6003,5.6004,-1.6503,-1.4624,-0.0003,0.0031,-2.5979,-14.2504,0,0
29,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297786217881,-0.0164892834984,0.0218255731557,0.00725594968768,-767.103221741,67.1073363113,5.8004,5.8004,-1.6706,-1.4827,-0.0003,-0.002,-2.8016,-18.322,0,-0.0051
30,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0029748127528,0.0070522494847,-0.00291204630281,0.00091315546395,-767.103221741,67.1073363113,6.0004,6.0004,-1.691,-1.498,-0.0003,-0.002,-3.0054,-21.3757,0,-0.0051
31,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00295278822538,0.025378926238,-0.0264146306179,0.00344142164984,-767.103221741,67.1073363113,6.2004,6.2004,-1.7114,-1.5133,-0.0003,0.0031,-3.2092,-24.4293,0,0
32,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299494073028,0.0444865813851,-0.0512392926402,-0.00507292897557,-767.103221741,67.1073363113,6.4004,6.4004,-1.7267,-1.5336,-0.0003,0.0031,-3.362,-28.5009,0,0
33,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297127526836,0.0637412239239,-0.0762449190393,0.0265274347737,-767.103221741,67.1073363113,6.6004,6.6004,-1.7521,-1.5591,-0.0003,0.0031,-3.6167,-33.5903,0,0
34,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030000645679,0.087675925307,-0.102201005146,-0.0100989611889,-767.103221741,67.1073363113,6.8005,6.8005,-1.7674,-1.5845,-0.0003,0.0031,-3.7695,-38.6798,0,0
35,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300439540413,0.107400590219,-0.129352287911,0.000823048989123,-767.103221741,67.1073363113,7.0004,7.0004,-1.7878,-1.5998,-0.0003,-0.002,-3.9732,-41.7334,0,-0.0051
36,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00303187601385,0.132940208428,-0.155588059761,-0.00606761968927,-767.103221741,67.1073363113,7.2004,7.2004,-1.8082,-1.6252,-0.0003,0.0031,-4.177,-46.8229,0,0
37,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00306259049568,0.148280230686,-0.183876490965,0.00937030157074,-767.103221741,67.1073363113,7.4005,7.4005,-1.8286,-1.6507,-0.0003,0.0031,-4.3808,-51.9123,0,0
38,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00307457300136,0.172279196456,-0.212411822751,0.0146846642415,-767.103221741,67.1073363113,7.6004,7.6004,-1.8489,-1.671,-0.0003,0.0031,-4.5845,-55.9839,0,0
39,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00307525835815,0.192515196055,-0.240630810857,0.0191799134808,-767.103221741,67.1073363113,7.8004,7.8004,-1.8693,-1.6965,-0.0003,0.0031,-4.7883,-61.0733,0,0
40,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308834893745,0.214868963212,-0.267786011323,0.0246192264557,-767.103221741,67.1073363113,8.0006,8.0006,-1.8897,-1.7117,-0.0003,-0.002,-4.992,-64.127,0,-0.0051
41,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00312287479639,0.242531792223,-0.29969510451,-0.0160436340794,-767.103221741,67.1073363113,8.2005,8.2005,-1.9101,-1.7321,0.0048,0.0031,-5.1958,-68.1986,0.0051,0
42,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00315378069528,0.26203114897,-0.324877619222,-0.0306824443862,-767.103221741,67.1073363113,8.4005,8.4005,-1.905,-1.7219,-0.0003,0.0031,-5.1448,-66.1628,0,0
43,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00311254952569,0.231183055043,-0.287032911032,-0.00446697027422,-767.103221741,67.1073363113,8.6004,8.6004,-1.8846,-1.6863,-0.0003,0.0031,-4.9411,-59.0376,0,0
