"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-12.9015313387,0.231038149088,-0.0123785558681,0.00707154588487,0,0,0,-767.442616976,66.5503900968,0,0.1,-1.5535,-1.4827,-0.0003,0.0031,-1.63,-18.322,0,0
1,-12.9015313387,0.231038149088,-0.0123785558681,0.00297588574512,0.0252276778651,-0.0235796592897,-0.00955953430205,-767.442616976,66.5503900968,0.200000000001,0.299999999999,-1.5739,-1.498,-0.0003,0.0031,-1.8338,-21.3757,0,0
2,-12.9015313387,0.231038149088,-0.0123785558681,0.00299646339352,0.0507693308262,-0.0483326603157,0.0224944794676,-767.442616976,66.5503900968,0.4,0.500099999999,-1.5942,-1.5133,-0.0003,0.0031,-2.0376,-24.4293,0,0
3,-12.9015313387,0.231038149088,-0.0123785558681,0.00300208852591,0.0777547962677,-0.0688583978022,-0.0125941251351,-767.442616976,66.5503900968,0.6,0.700000000001,-1.6146,-1.5336,-0.0003,-0.002,-2.2413,-28.5009,0,-0.0051
4,-12.9015313387,0.231038149088,-0.0123785558681,0.00304775587014,0.0945517119164,-0.091743630178,-0.00476817455092,-767.442616976,66.5503900968,0.799999999999,0.9,-1.635,-1.554,-0.0003,0.0031,-2.4451,-32.5724,0,0
5,-12.9015313387,0.231038149088,-0.0123785558681,0.00305617148227,0.124223170301,-0.113667246312,-0.00287304822023,-767.442616976,66.5503900968,1.0001,1.1001,-1.6554,-1.5743,-0.0003,-0.002,-2.6488,-36.644,0,-0.0051
6,-12.9015313387,0.231038149088,-0.0123785558681,0.00310174032123,0.160374840578,-0.135806118926,-0.0137228241656,-767.442616976,66.5503900968,1.2001,1.3001,-1.6757,-1.5947,-0.0003,0.0031,-2.8526,-40.7156,0,0
7,-12.9015313387,0.231038149088,-0.0123785558681,0.0031275507891,0.175917958841,-0.156331024348,-0.0148602897534,-767.442616976,66.5503900968,1.4,1.5,-1.691,-1.615,0.0048,0.0031,-3.0054,-44.7871,0.0051,0
8,-12.9015313387,0.231038149088,-0.0123785558681,0.00315011767312,0.196489700474,-0.177894976921,0.0141253450599,-767.442616976,66.5503900968,1.6,1.6999,-1.7114,-1.6354,-0.0003,0.0031,-3.2092,-48.8587,0,0
9,-12.9015313387,0.231038149088,-0.0123785558681,0.00320457301971,0.225327739635,-0.200754929047,0.0150743210957,-767.442616976,66.5503900968,1.8001,1.9,-1.7318,-1.6558,-0.0003,0.0031,-3.4129,-52.9302,0,0
10,-12.9015313387,0.231038149088,-0.0123785558681,0.00324236411745,0.248342337373,-0.222218151849,0.025741768383,-767.442616976,66.5503900968,2.0001,2.1,-1.7521,-1.671,-0.0003,0.0031,-3.6167,-55.9839,0,0
11,-12.9015313387,0.231038149088,-0.0123785558681,0.00326519364115,0.273977197993,-0.244134325534,0.0146009365204,-767.442616976,66.5503900968,2.2001,2.3002,-1.7725,-1.6914,-0.0003,-0.002,-3.8204,-60.0555,0,-0.0051
12,-12.9015313387,0.231038149088,-0.0123785558681,0.00332814991886,0.302793569576,-0.264443715604,0.00914989760181,-767.442616976,66.5503900968,2.4001,2.5002,-1.7929,-1.7117,-0.0003,-0.002,-4.0242,-64.127,0,-0.0051
13,-12.9015313387,0.231038149088,-0.0123785558681,0.00336012105422,0.324297771144,-0.287241251709,0.0380128068455,-767.442616976,66.5503900968,2.6001,2.7001,-1.8133,-1.7321,-0.0003,-0.002,-4.2279,-68.1986,0,-0.0051
14,-12.9015313387,0.231038149088,-0.0123785558681,0.00337147365476,0.349468571635,-0.31037334625,0.0439242865675,-767.442616976,66.5503900968,2.8001,2.9002,-1.8235,-1.7372,-0.0003,0.0031,-4.3298,-69.2165,0,0
15,-12.9015313387,0.231038149088,-0.0123785558681,0.00341202925371,0.348323442042,-0.301596217431,0.0926230695242,-767.442616976,66.5503900968,3.0002,3.1001,-1.798,-1.7117,-0.0003,-0.002,-4.0751,-64.127,0,-0.0051
16,-12.9015313387,0.231038149088,-0.0123785558681,0.00335878163997,0.319701638932,-0.276091906027,0.0849874486,-767.442616976,66.5503900968,3.2002,3.3,-1.7827,-1.6812,0.0048,0.0031,-3.9223,-58.0197,0.0051,0
17,-12.9015313387,0.231038149088,-0.0123785558681,0.00332932679045,0.295720562339,-0.252336426853,0.0952757813323,-767.442616976,66.5503900968,3.4001,3.5001,-1.7623,-1.6609,-0.0003,0.0031,-3.7185,-53.9481,0,0
18,-12.9015313387,0.231038149088,-0.0123785558681,0.00329918853151,0.266227666002,-0.229863084709,0.0802141246744,-767.442616976,66.5503900968,3.6001,3.7002,-1.7369,-1.6354,-0.0003,-0.002,-3.4639,-48.8587,0,-0.0051
19,-12.9015313387,0.231038149088,-0.0123785558681,0.00326927755556,0.238776161264,-0.207847843305,0.0867228725065,-767.442616976,66.5503900968,3.8001,3.9002,-1.7165,-1.615,-0.0003,-0.002,-3.2601,-44.7871,0,-0.0051
20,-12.9015313387,0.231038149088,-0.0123785558681,0.00322657666178,0.21926808042,-0.184922357233,0.069469766548,-767.442616976,66.5503900968,4.0002,4.1001,-1.6961,-1.5947,-0.0003,0.0031,-3.0563,-40.7156,0,0
