"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,0,0,0,-764.706202158,67.2090453154,0,0.000199999998586,-1.8336,-1.5082,-0.0003,0.0031,-4.4317,-23.4114,0,0
1,0.0205362103648,-0.0237206234047,0.00916180683601,-764.706202158,67.2090453154,0.2001,0.200299999999,-1.8591,-1.5285,-0.0003,0.0031,-4.6864,-27.483,0,0
2,0.0376937512239,-0.047558013558,0.00982307079566,-764.706202158,67.2090453154,0.400099999999,0.400099999999,-1.8744,-1.5489,-0.0003,-0.002,-4.8392,-31.5546,0,-0.0051
3,0.0575778937395,-0.0700624521752,0.00133255863421,-764.706202158,67.2090453154,0.6001,0.600299999998,-1.8999,-1.5794,-0.0003,0.0031,-5.0939,-37.6619,0,0
4,0.0781858169607,-0.0940018046809,-0.00890993222779,-764.706202158,67.2090453154,0.800299999999,0.800099999999,-1.9152,-1.5998,-0.0003,-0.002,-5.2467,-41.7334,0,-0.0051
5,0.0989205443433,-0.116659476751,0.00599687799424,-764.706202158,67.2090453154,1.0002,1.0002,-1.9355,-1.6252,0.0048,0.0031,-5.4505,-46.8229,0.0051,0
6,0.111073367344,-0.141140261792,0.0294553696623,-764.706202158,67.2090453154,1.2001,1.2002,-1.9559,-1.6456,-0.0003,0.0031,-5.6542,-50.8944,0,0
7,0.133401148762,-0.162809835735,0.00996402470899,-764.706202158,67.2090453154,1.4002,1.4002,-1.9763,-1.671,-0.0003,0.0031,-5.858,-55.9839,0,0
8,0.152581790867,-0.184928203499,0.0162741828259,-764.706202158,67.2090453154,1.6003,1.6003,-1.9967,-1.6914,-0.0003,0.0031,-6.0617,-60.0555,0,0
9,0.170236830015,-0.206847853635,0.0178049110536,-764.706202158,67.2090453154,1.8003,1.8003,-2.017,-1.7117,-0.0003,-0.002,-6.2655,-64.127,0,-0.0051
